num;label
107611;Swiping Right
95695;Sliding Two Fingers Right
109524;Sliding Two Fingers Right
27416;Thumb Down
146396;Doing other things
83918;Sliding Two Fingers Down
146956;Sliding Two Fingers Up
115903;Thumb Up
136173;Swiping Down
115696;Zooming In With Two Fingers
57044;Zooming Out With Two Fingers
44779;Swiping Down
46424;Thumb Up
116863;Sliding Two Fingers Left
61142;Sliding Two Fingers Down
22085;No gesture
51825;Swiping Right
21147;Thumb Down
95385;Stop Sign
144984;Swiping Up
24171;Sliding Two Fingers Down
23855;Zooming Out With Two Fingers
25931;Sliding Two Fingers Up
121549;Swiping Up
72045;Sliding Two Fingers Left
131090;Stop Sign
129419;Doing other things
106813;Sliding Two Fingers Right
36061;Sliding Two Fingers Down
49007;Sliding Two Fingers Down
12241;No gesture
140517;Sliding Two Fingers Left
64789;Sliding Two Fingers Right
22892;Zooming Out With Two Fingers
98826;Sliding Two Fingers Left
75780;Sliding Two Fingers Up
115115;Sliding Two Fingers Up
106407;Sliding Two Fingers Up
86880;No gesture
88165;Doing other things
76076;Doing other things
22741;Sliding Two Fingers Up
116697;Thumb Down
27739;Swiping Up
28842;Swiping Right
90526;Thumb Up
46310;Thumb Down
13395;Swiping Right
111172;Thumb Up
84476;Thumb Up
66968;Thumb Down
70612;Zooming In With Two Fingers
51195;Swiping Down
90449;Zooming Out With Two Fingers
5016;Swiping Up
89013;Stop Sign
91441;Swiping Down
40472;Swiping Up
81106;Swiping Up
76418;No gesture
65456;Sliding Two Fingers Left
8607;Doing other things
21659;Sliding Two Fingers Down
41110;Swiping Up
135034;Swiping Right
110477;Sliding Two Fingers Up
38212;Swiping Up
133156;Swiping Up
63549;Sliding Two Fingers Left
16674;Doing other things
132324;Swiping Up
35100;Stop Sign
118965;Swiping Right
15143;Thumb Up
54109;Thumb Up
114284;Zooming Out With Two Fingers
43944;Sliding Two Fingers Down
9827;Doing other things
117258;Sliding Two Fingers Left
35859;Doing other things
38318;Zooming In With Two Fingers
60262;Stop Sign
38046;No gesture
125464;Doing other things
136;Sliding Two Fingers Right
88967;Sliding Two Fingers Up
8536;Swiping Down
39033;Doing other things
84543;Zooming Out With Two Fingers
69641;No gesture
65688;Sliding Two Fingers Right
98465;Thumb Up
96044;Swiping Down
72666;Sliding Two Fingers Right
44768;Stop Sign
97614;Sliding Two Fingers Down
18712;Thumb Up
97955;Swiping Down
110896;Swiping Down
79651;Swiping Up
56221;No gesture
4303;Sliding Two Fingers Left
16529;No gesture
77380;Sliding Two Fingers Up
23436;Sliding Two Fingers Down
28364;No gesture
46054;Sliding Two Fingers Right
73673;Zooming Out With Two Fingers
63956;Swiping Down
67356;Zooming In With Two Fingers
92326;Sliding Two Fingers Down
50636;Doing other things
70181;Zooming Out With Two Fingers
71662;Swiping Down
27124;Swiping Right
84013;Swiping Up
22934;Thumb Up
38293;Doing other things
135940;Doing other things
105120;Swiping Up
36586;Thumb Up
104547;Thumb Up
147421;Sliding Two Fingers Down
146747;Zooming Out With Two Fingers
118291;Doing other things
93797;Zooming Out With Two Fingers
31715;Thumb Down
1873;Swiping Up
118145;Thumb Down
101726;Doing other things
145279;Zooming Out With Two Fingers
39136;Sliding Two Fingers Up
104148;Stop Sign
22456;Doing other things
39894;No gesture
139877;Sliding Two Fingers Up
127898;Sliding Two Fingers Down
60685;Thumb Down
38982;Stop Sign
57121;Doing other things
104126;Swiping Up
72390;Swiping Right
10243;Swiping Up
61697;Doing other things
140518;Sliding Two Fingers Right
135097;Zooming Out With Two Fingers
56527;Thumb Up
91384;Doing other things
98554;Sliding Two Fingers Right
105894;No gesture
25156;Swiping Up
55803;Thumb Down
22704;Zooming Out With Two Fingers
33673;Thumb Up
83185;Sliding Two Fingers Right
13538;Doing other things
72164;Doing other things
75216;Doing other things
74257;Thumb Down
87204;Sliding Two Fingers Down
38520;Doing other things
120628;Doing other things
9922;Swiping Down
44063;Sliding Two Fingers Right
61835;Doing other things
64956;Thumb Up
42313;Thumb Down
58200;Thumb Down
4889;Sliding Two Fingers Up
105844;Swiping Down
95333;Stop Sign
116695;Stop Sign
94056;Thumb Up
22705;No gesture
40371;Sliding Two Fingers Left
145179;Thumb Down
108348;Zooming In With Two Fingers
120944;Zooming In With Two Fingers
146016;Swiping Right
5108;Swiping Down
26389;Sliding Two Fingers Left
2978;Sliding Two Fingers Down
115252;Sliding Two Fingers Right
95588;Sliding Two Fingers Right
81875;Thumb Down
126683;Zooming Out With Two Fingers
49427;Sliding Two Fingers Left
9263;Sliding Two Fingers Left
71997;Swiping Up
64677;Doing other things
57252;No gesture
143415;Doing other things
70033;Doing other things
135594;Sliding Two Fingers Down
1295;Doing other things
73758;Thumb Up
68813;Swiping Down
34883;No gesture
41233;Zooming Out With Two Fingers
47785;Doing other things
79272;Sliding Two Fingers Up
147508;Swiping Down
55614;Thumb Down
123716;Doing other things
34550;Stop Sign
60654;Sliding Two Fingers Left
82480;Zooming In With Two Fingers
118968;Sliding Two Fingers Left
138935;Doing other things
64024;Sliding Two Fingers Right
105017;Swiping Right
21988;Sliding Two Fingers Up
138794;Swiping Down
54890;No gesture
65672;Sliding Two Fingers Right
27158;Doing other things
59039;Swiping Right
97056;No gesture
42070;Swiping Right
17604;Thumb Down
11864;Thumb Up
147119;No gesture
7451;Zooming Out With Two Fingers
27364;Sliding Two Fingers Down
119795;Swiping Right
138829;Sliding Two Fingers Up
115301;Sliding Two Fingers Left
9151;Doing other things
45829;Sliding Two Fingers Up
78098;Thumb Up
86637;No gesture
144194;Sliding Two Fingers Up
136179;Sliding Two Fingers Up
58632;No gesture
11030;Sliding Two Fingers Left
131414;Thumb Down
96334;Sliding Two Fingers Right
127987;Sliding Two Fingers Up
42947;Thumb Down
78313;Sliding Two Fingers Left
126099;Thumb Up
82417;Sliding Two Fingers Left
25628;Doing other things
129495;Sliding Two Fingers Left
43676;Doing other things
58866;Swiping Down
5789;Thumb Up
48352;No gesture
111661;Sliding Two Fingers Left
136196;Stop Sign
105175;Sliding Two Fingers Up
136176;Thumb Up
24368;No gesture
142020;Thumb Up
80890;Sliding Two Fingers Up
30782;Swiping Up
85713;Sliding Two Fingers Down
99321;Doing other things
82889;Sliding Two Fingers Left
57080;Zooming Out With Two Fingers
948;Swiping Down
7641;Thumb Up
140476;Thumb Up
58000;Sliding Two Fingers Left
76930;No gesture
142243;Thumb Up
29342;Zooming In With Two Fingers
57467;Doing other things
38920;Sliding Two Fingers Down
83194;Swiping Right
95673;No gesture
68333;Doing other things
74959;Doing other things
23782;Swiping Down
24910;Sliding Two Fingers Left
36583;Swiping Down
87183;Sliding Two Fingers Up
73508;Sliding Two Fingers Up
126731;Doing other things
10072;Thumb Up
57184;Doing other things
143418;Zooming Out With Two Fingers
138241;Doing other things
52540;Swiping Up
32683;Zooming In With Two Fingers
64551;Thumb Down
28912;Zooming In With Two Fingers
17147;Doing other things
107855;Sliding Two Fingers Down
32935;Zooming In With Two Fingers
43750;Sliding Two Fingers Up
61036;Doing other things
70314;Doing other things
27806;Zooming In With Two Fingers
147676;Doing other things
147788;Swiping Right
18792;Zooming Out With Two Fingers
131914;Sliding Two Fingers Down
7475;Swiping Right
129957;Thumb Down
61046;Thumb Down
95289;Doing other things
26098;Sliding Two Fingers Right
120297;Thumb Up
86309;Zooming Out With Two Fingers
71460;Swiping Right
79125;Sliding Two Fingers Left
64101;Sliding Two Fingers Right
98843;Doing other things
55282;Sliding Two Fingers Right
120727;Thumb Down
113241;Thumb Up
74899;Stop Sign
41326;Sliding Two Fingers Right
117104;Swiping Right
14180;Swiping Up
48418;Thumb Down
76813;Swiping Down
28269;Stop Sign
136123;Swiping Up
38463;Thumb Down
122333;Sliding Two Fingers Up
29938;Swiping Right
13882;No gesture
131587;Zooming In With Two Fingers
53594;Swiping Right
115176;Swiping Right
67327;Swiping Right
39925;No gesture
48764;Sliding Two Fingers Up
129479;Sliding Two Fingers Down
109866;Swiping Right
98427;Sliding Two Fingers Down
75689;Zooming Out With Two Fingers
64277;Sliding Two Fingers Left
29307;Sliding Two Fingers Right
120656;Doing other things
68516;Zooming In With Two Fingers
17671;Sliding Two Fingers Left
116106;Swiping Down
24087;Swiping Down
8316;No gesture
62146;Thumb Down
78552;Swiping Right
85459;No gesture
120459;Doing other things
67886;Doing other things
148000;Zooming In With Two Fingers
60832;No gesture
138545;Thumb Up
63027;Sliding Two Fingers Down
142018;Zooming In With Two Fingers
97443;Stop Sign
130054;No gesture
119454;Doing other things
129443;Doing other things
69195;Sliding Two Fingers Left
144864;Sliding Two Fingers Up
46039;Swiping Up
40910;No gesture
102442;Zooming In With Two Fingers
94023;Doing other things
65670;Sliding Two Fingers Down
110133;Zooming Out With Two Fingers
26824;Sliding Two Fingers Left
33709;Sliding Two Fingers Left
84293;Sliding Two Fingers Right
119749;Doing other things
122411;Sliding Two Fingers Left
27424;Swiping Right
40311;Thumb Up
135820;Thumb Up
9424;Doing other things
145459;Sliding Two Fingers Down
49731;Swiping Down
123229;Sliding Two Fingers Down
119400;Sliding Two Fingers Right
81579;Stop Sign
86641;Swiping Right
125300;Thumb Up
41682;Zooming Out With Two Fingers
10677;Doing other things
35764;Thumb Up
132672;Doing other things
119627;Stop Sign
48982;Sliding Two Fingers Right
6633;Swiping Right
1974;Zooming Out With Two Fingers
124544;Zooming In With Two Fingers
3144;Stop Sign
2519;Sliding Two Fingers Right
137552;Swiping Down
80077;Doing other things
20923;Swiping Up
94046;Doing other things
126997;Swiping Right
109735;Swiping Right
29983;Thumb Down
11794;Thumb Down
22107;No gesture
57849;Zooming Out With Two Fingers
21;Sliding Two Fingers Up
135436;Thumb Down
126811;Sliding Two Fingers Right
4414;Sliding Two Fingers Left
39859;Stop Sign
71111;Thumb Down
119596;Zooming In With Two Fingers
10671;Thumb Up
84831;Sliding Two Fingers Down
100201;Zooming Out With Two Fingers
115510;Zooming Out With Two Fingers
129436;Swiping Up
113277;Zooming Out With Two Fingers
143812;Thumb Down
138859;Zooming In With Two Fingers
23125;Swiping Up
50939;Swiping Down
77287;Zooming Out With Two Fingers
108171;Doing other things
55244;Doing other things
6379;Thumb Down
42351;Doing other things
111894;No gesture
112594;Thumb Down
35826;Zooming In With Two Fingers
107594;Sliding Two Fingers Up
75209;Swiping Right
94127;Doing other things
120614;Sliding Two Fingers Up
40695;Swiping Right
134432;Sliding Two Fingers Down
127014;Thumb Down
84318;Zooming In With Two Fingers
54995;Swiping Up
87874;Swiping Up
21727;Stop Sign
66128;Doing other things
9626;Stop Sign
131845;Thumb Down
70583;Sliding Two Fingers Down
134512;Stop Sign
11029;Sliding Two Fingers Left
120949;Doing other things
31704;Sliding Two Fingers Right
90156;Thumb Up
33868;Swiping Right
22684;Swiping Down
96789;Zooming Out With Two Fingers
148013;Zooming Out With Two Fingers
137598;Sliding Two Fingers Up
136579;Zooming Out With Two Fingers
1498;Stop Sign
12757;Doing other things
99147;Swiping Down
128397;Zooming In With Two Fingers
76709;Zooming Out With Two Fingers
48580;Swiping Down
108193;Sliding Two Fingers Right
76478;Thumb Up
22675;Thumb Down
18818;Thumb Up
24532;Zooming Out With Two Fingers
31634;Sliding Two Fingers Down
89924;Sliding Two Fingers Right
63591;Doing other things
10889;Sliding Two Fingers Up
95089;Sliding Two Fingers Right
62977;Stop Sign
3777;Sliding Two Fingers Left
2027;Thumb Down
95264;Swiping Down
73611;Swiping Down
143057;Swiping Right
140920;Sliding Two Fingers Down
83899;Sliding Two Fingers Left
78457;Stop Sign
50084;Sliding Two Fingers Left
86549;Swiping Right
110312;Thumb Up
55295;Doing other things
136243;Stop Sign
56716;Zooming In With Two Fingers
29651;Thumb Down
31098;Swiping Up
55409;Doing other things
121769;Doing other things
85185;Sliding Two Fingers Down
23684;Doing other things
18199;Stop Sign
35146;Sliding Two Fingers Up
25327;Stop Sign
54959;Doing other things
20314;Thumb Up
10447;No gesture
120750;Sliding Two Fingers Left
92033;No gesture
91738;Stop Sign
65954;Thumb Up
110303;Doing other things
136985;Sliding Two Fingers Down
98558;Sliding Two Fingers Right
122869;Thumb Up
87602;No gesture
5826;Zooming In With Two Fingers
75283;No gesture
32794;Swiping Right
57479;Sliding Two Fingers Right
51637;Doing other things
89172;Thumb Up
54672;Sliding Two Fingers Up
40833;Swiping Down
109188;Thumb Up
99202;No gesture
74900;Sliding Two Fingers Left
97666;Doing other things
103977;Sliding Two Fingers Left
121583;No gesture
97565;Sliding Two Fingers Left
14369;Sliding Two Fingers Left
89116;Doing other things
125614;Sliding Two Fingers Left
97436;Doing other things
13007;Swiping Right
64123;Sliding Two Fingers Up
18043;Swiping Up
138108;Thumb Up
54001;Stop Sign
21382;Zooming Out With Two Fingers
97912;Doing other things
94319;Sliding Two Fingers Up
124118;Zooming Out With Two Fingers
43984;Swiping Right
73876;Sliding Two Fingers Up
105063;No gesture
81541;Doing other things
56966;Sliding Two Fingers Right
23473;Thumb Up
88772;Thumb Down
109423;Doing other things
50831;Zooming Out With Two Fingers
68495;No gesture
70037;Thumb Up
36789;Swiping Right
130781;Zooming In With Two Fingers
3369;Sliding Two Fingers Right
82750;No gesture
92484;Thumb Down
130107;Swiping Down
108588;Sliding Two Fingers Left
65485;Thumb Down
82062;Thumb Up
104426;Doing other things
62796;Thumb Down
97398;Sliding Two Fingers Right
74170;Swiping Right
129876;Sliding Two Fingers Down
23221;Swiping Right
39425;Doing other things
3913;No gesture
65735;Stop Sign
64246;Zooming Out With Two Fingers
129703;Zooming In With Two Fingers
106326;Stop Sign
19792;Swiping Down
98272;Sliding Two Fingers Right
20830;No gesture
113758;Zooming In With Two Fingers
96606;Thumb Down
94166;Doing other things
147612;No gesture
143731;No gesture
1699;Swiping Up
131444;Swiping Up
27940;Sliding Two Fingers Down
101663;Zooming In With Two Fingers
89158;Doing other things
126440;Swiping Right
6494;Thumb Up
7083;Sliding Two Fingers Left
48811;Sliding Two Fingers Right
57629;Thumb Up
31839;Thumb Down
85028;Sliding Two Fingers Up
14640;Sliding Two Fingers Right
43692;No gesture
19986;Swiping Right
81290;No gesture
95324;Swiping Up
42534;Doing other things
90247;Doing other things
130950;Swiping Down
74424;Thumb Up
144577;Sliding Two Fingers Right
120683;Sliding Two Fingers Right
35244;Sliding Two Fingers Left
11577;Swiping Up
131140;Swiping Up
84272;Doing other things
105006;Zooming In With Two Fingers
107708;Doing other things
91095;Sliding Two Fingers Right
85240;Sliding Two Fingers Up
48373;Doing other things
115107;Sliding Two Fingers Up
67176;Sliding Two Fingers Left
832;Thumb Up
134091;Swiping Up
7996;Doing other things
108676;Stop Sign
39224;Sliding Two Fingers Down
102115;Doing other things
126157;Zooming Out With Two Fingers
27498;Sliding Two Fingers Up
25650;Stop Sign
91290;Stop Sign
10904;No gesture
80605;Zooming In With Two Fingers
131749;Doing other things
64499;Swiping Up
107262;No gesture
80223;Swiping Down
19806;Doing other things
30964;Zooming In With Two Fingers
79359;Sliding Two Fingers Down
58775;Zooming In With Two Fingers
46585;Doing other things
55999;Stop Sign
6533;Sliding Two Fingers Right
96141;Zooming Out With Two Fingers
68381;Zooming In With Two Fingers
80616;Zooming Out With Two Fingers
85997;Sliding Two Fingers Down
139846;Thumb Up
19722;Sliding Two Fingers Left
94408;Stop Sign
127690;Thumb Up
129736;Swiping Right
65413;Doing other things
83096;Doing other things
15533;Doing other things
109205;Thumb Up
55440;Swiping Down
116170;Sliding Two Fingers Up
4851;Sliding Two Fingers Down
1263;Sliding Two Fingers Up
140308;Sliding Two Fingers Up
8326;Swiping Up
51800;Doing other things
52072;Swiping Up
110632;Sliding Two Fingers Down
27585;Doing other things
35300;Sliding Two Fingers Left
145381;Doing other things
6904;Doing other things
103333;Sliding Two Fingers Up
24624;Swiping Right
74273;Thumb Up
29886;Zooming In With Two Fingers
22516;Sliding Two Fingers Down
21431;Swiping Down
90811;Thumb Down
145986;Sliding Two Fingers Up
74331;Sliding Two Fingers Left
36798;Zooming Out With Two Fingers
22641;No gesture
68463;Doing other things
60326;Doing other things
21692;Sliding Two Fingers Up
67923;Stop Sign
2238;Thumb Down
16617;Doing other things
19311;Doing other things
108559;Zooming In With Two Fingers
128277;Sliding Two Fingers Down
78169;No gesture
37855;Thumb Up
137275;Zooming Out With Two Fingers
13032;Swiping Right
144801;Swiping Down
3213;Doing other things
75483;Thumb Down
137599;Doing other things
104291;Doing other things
