num;label
35871;Zooming Out With Two Fingers
95124;Sliding Two Fingers Right
83630;Thumb Down
82361;Doing other things
76837;Sliding Two Fingers Left
33633;Stop Sign
6671;Swiping Right
102182;Doing other things
96447;No gesture
134190;Zooming In With Two Fingers
99954;Thumb Down
132664;Doing other things
93760;Swiping Up
50921;Swiping Right
60965;Sliding Two Fingers Up
12258;Swiping Up
142034;Sliding Two Fingers Left
11225;Swiping Right
18982;No gesture
117578;Sliding Two Fingers Left
61196;Thumb Down
113334;Swiping Up
141507;Stop Sign
43067;Thumb Down
137457;Swiping Up
45454;No gesture
108228;Swiping Up
8529;No gesture
134088;Drumming Fingers
115723;Sliding Two Fingers Down
69532;Thumb Up
42896;Doing other things
22838;Sliding Two Fingers Right
21538;Sliding Two Fingers Left
123460;Swiping Up
140273;Sliding Two Fingers Up
111685;Doing other things
130473;No gesture
123594;Doing other things
31225;Sliding Two Fingers Right
39433;Thumb Down
113962;Thumb Down
55377;No gesture
26463;Sliding Two Fingers Left
59721;No gesture
138239;Thumb Down
74842;Zooming Out With Two Fingers
86083;Zooming In With Two Fingers
6502;Swiping Up
55303;Thumb Down
130382;Zooming Out With Two Fingers
103192;Sliding Two Fingers Left
108139;Thumb Down
46964;Thumb Down
44328;Sliding Two Fingers Left
126709;Thumb Up
30645;Swiping Down
112406;Sliding Two Fingers Up
63603;Sliding Two Fingers Up
72796;Doing other things
16835;Stop Sign
20264;Swiping Up
102040;Sliding Two Fingers Up
48690;Doing other things
137124;Sliding Two Fingers Left
121669;Stop Sign
12781;Swiping Up
147415;Thumb Down
80502;Swiping Up
38957;Sliding Two Fingers Down
11857;Sliding Two Fingers Down
139458;Zooming Out With Two Fingers
12503;Swiping Down
124998;Swiping Right
129374;Swiping Up
19813;Swiping Right
32398;Stop Sign
98179;Sliding Two Fingers Left
57391;Zooming Out With Two Fingers
85579;Sliding Two Fingers Up
140912;Sliding Two Fingers Down
116894;Doing other things
124602;Sliding Two Fingers Down
13003;Swiping Down
85257;Thumb Down
136086;Sliding Two Fingers Left
41800;Doing other things
7810;Swiping Up
52146;Zooming In With Two Fingers
65838;Drumming Fingers
85873;Sliding Two Fingers Right
21645;Sliding Two Fingers Right
10108;Swiping Up
133152;Doing other things
27313;Doing other things
88258;Doing other things
84367;Sliding Two Fingers Left
31517;Sliding Two Fingers Right
115790;Sliding Two Fingers Left
58182;Doing other things
50049;Thumb Up
4540;Sliding Two Fingers Up
85152;Doing other things
100729;Sliding Two Fingers Right
420;Thumb Up
68227;Zooming In With Two Fingers
69923;Drumming Fingers
43890;Stop Sign
39844;Doing other things
82437;Zooming In With Two Fingers
107817;Stop Sign
11793;No gesture
90611;Doing other things
85638;Sliding Two Fingers Left
55665;Thumb Up
91945;No gesture
22428;Doing other things
33022;Thumb Up
81660;Sliding Two Fingers Left
85229;Swiping Down
51785;Swiping Up
63484;Doing other things
53072;Swiping Up
135537;Drumming Fingers
40649;Sliding Two Fingers Right
89030;Drumming Fingers
59282;Zooming In With Two Fingers
117666;Sliding Two Fingers Down
49236;Thumb Down
46337;Drumming Fingers
28942;Swiping Down
123470;No gesture
9545;Sliding Two Fingers Up
112749;Sliding Two Fingers Up
96636;Doing other things
139217;Sliding Two Fingers Left
136593;Doing other things
6088;Sliding Two Fingers Down
71267;Zooming In With Two Fingers
85499;Zooming In With Two Fingers
8493;Zooming Out With Two Fingers
59545;Thumb Down
90519;Thumb Up
139760;Stop Sign
129926;Stop Sign
100132;Doing other things
36505;Doing other things
103464;Thumb Down
3981;Sliding Two Fingers Down
111360;Sliding Two Fingers Right
81571;Doing other things
51571;Swiping Right
82678;Sliding Two Fingers Up
63788;Stop Sign
146365;Thumb Up
103604;Sliding Two Fingers Up
59292;No gesture
71882;Stop Sign
27819;Doing other things
81190;Thumb Up
67380;Sliding Two Fingers Left
11004;Stop Sign
36224;Thumb Down
64775;Swiping Up
64165;Doing other things
93395;Sliding Two Fingers Right
45726;Sliding Two Fingers Right
73878;Doing other things
142574;Stop Sign
121732;Sliding Two Fingers Left
89545;Zooming In With Two Fingers
135385;No gesture
141512;Swiping Up
71048;Drumming Fingers
128823;Doing other things
11832;Thumb Down
126397;Drumming Fingers
59654;Sliding Two Fingers Right
140847;Zooming Out With Two Fingers
48349;Thumb Up
110118;Drumming Fingers
38000;Stop Sign
32067;Swiping Up
22485;Drumming Fingers
103704;Sliding Two Fingers Down
117851;Sliding Two Fingers Down
17634;Swiping Down
90603;Sliding Two Fingers Up
102693;Sliding Two Fingers Right
20255;Thumb Down
23;Sliding Two Fingers Right
135381;Sliding Two Fingers Up
130094;Stop Sign
42882;Zooming Out With Two Fingers
42911;Drumming Fingers
58420;Thumb Up
18284;Sliding Two Fingers Up
129376;Thumb Up
147149;Doing other things
103179;Swiping Right
147146;Swiping Right
128390;Sliding Two Fingers Up
15538;Sliding Two Fingers Right
96487;Doing other things
485;Thumb Down
41687;Doing other things
110745;Sliding Two Fingers Left
146665;Zooming In With Two Fingers
76707;Drumming Fingers
106433;Sliding Two Fingers Left
144039;Doing other things
81322;Doing other things
129671;Doing other things
88617;No gesture
8912;Doing other things
89315;Swiping Down
77842;Swiping Down
24823;Zooming Out With Two Fingers
120974;Sliding Two Fingers Right
118021;Swiping Down
77911;Zooming In With Two Fingers
145550;Sliding Two Fingers Up
15746;Zooming In With Two Fingers
56203;Swiping Right
80506;Sliding Two Fingers Up
93253;Stop Sign
13985;Sliding Two Fingers Left
115460;Swiping Right
20397;Thumb Down
74259;Thumb Down
113788;Sliding Two Fingers Up
22887;Sliding Two Fingers Right
46586;Doing other things
96673;No gesture
80718;Swiping Up
84980;Stop Sign
85209;Sliding Two Fingers Left
78160;Thumb Up
73592;Sliding Two Fingers Up
126180;Thumb Up
103168;Zooming In With Two Fingers
114978;Swiping Up
70408;Zooming Out With Two Fingers
83906;Zooming Out With Two Fingers
53569;Sliding Two Fingers Up
132606;Sliding Two Fingers Right
62150;Drumming Fingers
88614;Sliding Two Fingers Left
101773;Swiping Up
34581;Swiping Up
62761;Stop Sign
140391;Swiping Down
42714;Sliding Two Fingers Right
86605;Swiping Down
53536;Doing other things
19109;Drumming Fingers
6855;Thumb Down
69832;Thumb Up
107439;Swiping Up
67083;Zooming In With Two Fingers
117648;Zooming Out With Two Fingers
21314;Swiping Down
37986;Doing other things
57422;Drumming Fingers
45364;Zooming In With Two Fingers
130089;Drumming Fingers
89698;Doing other things
8718;Zooming In With Two Fingers
17366;Swiping Down
139770;Thumb Down
109631;Doing other things
42455;Thumb Up
100947;Swiping Right
51829;Sliding Two Fingers Down
27445;Zooming Out With Two Fingers
88890;Thumb Up
115641;Stop Sign
63504;Stop Sign
112947;Swiping Right
9759;Stop Sign
74702;Thumb Up
119764;Drumming Fingers
140908;Swiping Up
53566;Thumb Up
65202;Doing other things
103762;Sliding Two Fingers Down
2269;Zooming In With Two Fingers
39324;Swiping Right
111808;Stop Sign
124260;No gesture
38279;Sliding Two Fingers Right
76331;Thumb Up
57161;Swiping Up
5664;Sliding Two Fingers Down
103148;Thumb Up
12879;Thumb Up
99428;Swiping Up
83348;Sliding Two Fingers Down
103769;Swiping Right
77598;Sliding Two Fingers Left
51802;Sliding Two Fingers Up
19996;Doing other things
62367;Sliding Two Fingers Right
78844;Thumb Down
74882;Swiping Up
10117;Doing other things
63690;Zooming Out With Two Fingers
115091;Sliding Two Fingers Left
92018;Swiping Right
98211;Thumb Up
146770;Sliding Two Fingers Left
117185;Doing other things
11287;Sliding Two Fingers Down
57054;Swiping Right
64473;Stop Sign
122449;Thumb Down
30014;Doing other things
105998;Thumb Up
41925;Stop Sign
66133;Swiping Right
107983;Thumb Down
9846;Sliding Two Fingers Up
67450;Zooming Out With Two Fingers
76536;Swiping Up
129062;Sliding Two Fingers Down
56159;Thumb Up
85108;Zooming Out With Two Fingers
10412;Sliding Two Fingers Up
67283;Zooming In With Two Fingers
16658;Sliding Two Fingers Right
93560;Doing other things
96756;Doing other things
87100;No gesture
56180;Sliding Two Fingers Left
6656;Sliding Two Fingers Up
66371;Thumb Down
51832;No gesture
67859;Stop Sign
75560;Swiping Down
120971;Zooming Out With Two Fingers
126756;Stop Sign
28214;Sliding Two Fingers Right
123235;Thumb Down
104969;Zooming In With Two Fingers
3704;Zooming Out With Two Fingers
19737;No gesture
142339;Doing other things
71102;Thumb Down
19077;Doing other things
69438;Swiping Down
51172;Zooming Out With Two Fingers
147545;Thumb Down
95983;Thumb Up
42721;No gesture
80468;Sliding Two Fingers Right
138840;Thumb Up
89968;Doing other things
132109;Thumb Down
25499;Zooming In With Two Fingers
60131;Sliding Two Fingers Up
3763;Sliding Two Fingers Down
136316;Sliding Two Fingers Up
84638;Swiping Right
26153;Swiping Down
23826;Thumb Up
107318;Swiping Down
101093;Thumb Up
62812;Drumming Fingers
88993;Swiping Up
133222;Doing other things
49945;Stop Sign
21958;No gesture
119055;Drumming Fingers
25110;Doing other things
124281;Sliding Two Fingers Down
76667;Drumming Fingers
147072;Drumming Fingers
72994;Drumming Fingers
90017;Zooming Out With Two Fingers
60449;Doing other things
17803;Doing other things
16443;Thumb Down
39154;Zooming In With Two Fingers
105879;Doing other things
15159;Swiping Down
110807;Stop Sign
69695;Stop Sign
134107;Sliding Two Fingers Up
66342;Swiping Up
98180;Stop Sign
19705;Zooming Out With Two Fingers
5724;Swiping Right
56082;Swiping Up
141286;Swiping Down
143682;Sliding Two Fingers Down
3850;Swiping Right
67255;Doing other things
84868;Sliding Two Fingers Left
96504;Drumming Fingers
37641;Swiping Down
1450;Sliding Two Fingers Left
49771;Swiping Down
7319;No gesture
115697;Zooming In With Two Fingers
101829;Sliding Two Fingers Right
127852;Sliding Two Fingers Right
76695;Zooming In With Two Fingers
83356;Swiping Down
75415;Swiping Down
98265;Sliding Two Fingers Right
6263;Zooming Out With Two Fingers
129519;Doing other things
76142;No gesture
133286;Sliding Two Fingers Down
94653;Sliding Two Fingers Left
137476;Sliding Two Fingers Up
141569;No gesture
77333;Thumb Up
21626;Sliding Two Fingers Left
3551;Thumb Down
92323;Sliding Two Fingers Left
46421;Doing other things
2364;Zooming Out With Two Fingers
114916;Drumming Fingers
61494;Sliding Two Fingers Up
66202;Swiping Right
35228;Sliding Two Fingers Left
61830;Zooming In With Two Fingers
93991;Zooming Out With Two Fingers
141281;Doing other things
75303;Sliding Two Fingers Left
99060;Zooming In With Two Fingers
121736;No gesture
10223;Drumming Fingers
69439;Sliding Two Fingers Down
120914;Zooming In With Two Fingers
70296;Stop Sign
29545;Sliding Two Fingers Up
55219;Stop Sign
136446;Thumb Up
115123;Zooming Out With Two Fingers
26034;Zooming In With Two Fingers
75796;Thumb Down
67086;Zooming In With Two Fingers
86180;Sliding Two Fingers Up
135871;Sliding Two Fingers Down
114855;Doing other things
8752;Sliding Two Fingers Right
3494;No gesture
130009;Thumb Up
139256;Sliding Two Fingers Down
1205;Swiping Down
71207;Thumb Down
72258;Doing other things
28073;Thumb Up
98633;Sliding Two Fingers Down
26883;Doing other things
94801;Sliding Two Fingers Left
106095;Swiping Down
77301;Sliding Two Fingers Left
71785;Doing other things
144120;Sliding Two Fingers Left
71179;Swiping Down
16211;Swiping Down
38837;Thumb Down
96119;Zooming Out With Two Fingers
126170;Thumb Down
89964;Swiping Up
103757;Swiping Down
75123;Sliding Two Fingers Right
92285;Zooming In With Two Fingers
142147;No gesture
111877;Sliding Two Fingers Up
117496;Swiping Down
46289;No gesture
6372;Doing other things
51862;Sliding Two Fingers Up
1069;Thumb Down
115540;Thumb Down
86956;Doing other things
106020;Sliding Two Fingers Right
82830;Doing other things
33886;Doing other things
85095;Sliding Two Fingers Right
48929;Doing other things
49192;Zooming Out With Two Fingers
10040;Stop Sign
108029;Swiping Down
69046;Thumb Up
96712;Zooming In With Two Fingers
115230;Drumming Fingers
127810;Stop Sign
27480;Swiping Up
61192;Doing other things
88350;Doing other things
83655;Doing other things
89470;Swiping Down
37477;Sliding Two Fingers Up
32382;No gesture
52657;Swiping Up
110889;Zooming In With Two Fingers
104002;Doing other things
117158;No gesture
123147;Sliding Two Fingers Up
116254;Stop Sign
36615;Swiping Right
58010;Stop Sign
19861;Swiping Up
42091;Stop Sign
142742;Sliding Two Fingers Down
27892;No gesture
87273;Doing other things
18692;Doing other things
92446;Sliding Two Fingers Left
109598;No gesture
68668;No gesture
588;Sliding Two Fingers Right
42628;Stop Sign
47457;Doing other things
66101;No gesture
117632;Swiping Up
132332;Stop Sign
111504;Stop Sign
129169;Sliding Two Fingers Left
39332;No gesture
92826;Sliding Two Fingers Left
63934;Drumming Fingers
147225;Thumb Up
42566;Thumb Down
122962;Doing other things
113305;Sliding Two Fingers Left
147619;Thumb Down
60781;Sliding Two Fingers Left
38616;Swiping Down
133978;Zooming Out With Two Fingers
84904;Zooming Out With Two Fingers
14633;Doing other things
30518;Swiping Down
110318;Thumb Up
69086;Zooming Out With Two Fingers
40937;Sliding Two Fingers Right
9952;Zooming Out With Two Fingers
42482;Doing other things
39657;Zooming In With Two Fingers
110611;Doing other things
25105;Sliding Two Fingers Up
47143;Sliding Two Fingers Down
30771;Drumming Fingers
11973;Thumb Up
111005;Thumb Down
119467;Swiping Down
115563;Doing other things
1680;Zooming In With Two Fingers
30963;Drumming Fingers
40920;Drumming Fingers
65425;Sliding Two Fingers Left
7374;Thumb Down
44360;Sliding Two Fingers Left
124141;Thumb Up
34489;Doing other things
103125;Doing other things
93279;Doing other things
84419;Swiping Up
100583;Doing other things
122066;Sliding Two Fingers Up
48634;Swiping Right
10061;Doing other things
135050;No gesture
38576;Stop Sign
99223;Drumming Fingers
90722;Swiping Down
19439;Zooming In With Two Fingers
100444;Sliding Two Fingers Up
94035;Stop Sign
79364;Thumb Up
65192;Swiping Down
70448;Swiping Right
119053;Sliding Two Fingers Left
26917;Swiping Down
51349;Stop Sign
5821;Swiping Down
89585;Stop Sign
97719;Swiping Right
98766;Swiping Up
109302;Swiping Down
104889;Thumb Down
34799;Drumming Fingers
120266;Doing other things
145412;Stop Sign
133459;Drumming Fingers
28349;Swiping Right
141052;No gesture
24377;Sliding Two Fingers Right
10755;Sliding Two Fingers Right
111216;Thumb Down
37900;Swiping Up
117863;Sliding Two Fingers Left
100839;Sliding Two Fingers Right
148046;Doing other things
111170;No gesture
132485;Stop Sign
34271;Sliding Two Fingers Right
67056;Zooming In With Two Fingers
93610;No gesture
95758;Doing other things
122986;Sliding Two Fingers Down
37080;Sliding Two Fingers Left
13959;Doing other things
101777;Thumb Down
49647;Sliding Two Fingers Up
118654;Sliding Two Fingers Left
110512;Swiping Down
42835;Doing other things
100208;Doing other things
123551;Drumming Fingers
18625;Sliding Two Fingers Right
80089;Sliding Two Fingers Down
98295;Thumb Up
127800;Doing other things
121279;Stop Sign
94345;Zooming In With Two Fingers
108762;Drumming Fingers
32407;Stop Sign
103039;Swiping Right
103004;Swiping Right
123906;Sliding Two Fingers Left
45603;Sliding Two Fingers Right
63531;Sliding Two Fingers Up
93001;Thumb Up
73291;Doing other things
13340;Doing other things
123740;Doing other things
8364;Zooming In With Two Fingers
125209;Thumb Up
136596;Sliding Two Fingers Left
86630;Drumming Fingers
84741;Zooming In With Two Fingers
23430;Swiping Right
46082;Swiping Right
66879;Zooming In With Two Fingers
73014;Swiping Down
126527;Thumb Up
144521;Doing other things
129799;Sliding Two Fingers Right
136528;Sliding Two Fingers Up
137922;Doing other things
44430;Drumming Fingers
144063;Doing other things
7283;No gesture
93992;No gesture
85556;Doing other things
11827;Stop Sign
75203;Sliding Two Fingers Right
81602;Doing other things
97060;Swiping Down
11348;Sliding Two Fingers Down
60556;Sliding Two Fingers Right
56338;Zooming Out With Two Fingers
144114;Doing other things
115914;Swiping Up
39534;Doing other things
53872;Thumb Up
82874;Swiping Right
6788;Swiping Right
41199;Drumming Fingers
34382;Stop Sign
13253;Swiping Right
138562;Sliding Two Fingers Left
24033;Stop Sign
140178;Thumb Up
40735;Swiping Right
87129;Doing other things
11109;Swiping Up
109139;Thumb Up
107245;Swiping Right
143551;Doing other things
67488;Sliding Two Fingers Up
119279;Sliding Two Fingers Up
139067;Sliding Two Fingers Right
61514;Sliding Two Fingers Right
94730;Doing other things
9741;No gesture
92327;Zooming In With Two Fingers
119159;Drumming Fingers
17271;Swiping Down
18797;Thumb Down
123187;Thumb Up
55977;Sliding Two Fingers Left
45692;Sliding Two Fingers Up
28600;Swiping Right
33402;Thumb Down
